id,hhb,hbo2,ca,na
18608,8.054764,4.147458,8.655168,3.124619
18609,7.914202,4.0620384,8.933229,3.3466775
18610,8.258262,4.053197,8.556211,2.9175124
18611,7.9389763,4.0116634,8.307914,3.044163
18612,7.9572444,4.0057197,8.775513,3.0364354
18613,9.520464,4.26416,9.052731,3.607189
18614,9.969489,4.100457,9.847715,3.304216
18615,9.902247,4.233954,8.571558,3.6313584
18616,8.020711,4.0899034,8.833953,3.2678354
18617,8.233448,4.094673,9.327106,3.5248647
18618,9.196791,4.3813424,10.220764,3.8698676
18619,7.682717,4.2403393,9.882912,4.4296827
18620,2.691623,5.3008285,11.32924,2.5668237
18621,8.254715,4.081457,9.674845,3.115442
18622,8.264131,3.9951336,8.714932,2.9612842
18623,7.983278,4.136774,9.272419,3.2938244
18624,8.047282,4.3172765,8.907359,3.348595
18625,7.8867583,3.9177098,8.306855,2.9286516
18626,8.199543,4.036781,8.355602,3.0536015
18627,7.5742235,3.9231348,8.034158,3.1268675
18628,7.770887,4.090595,8.884916,3.3055384
18629,7.650332,4.112794,8.488913,3.1368082
18630,7.4968734,4.090611,8.526793,3.2075062
18631,8.620467,4.237972,8.984513,3.3105555
18632,8.349653,4.015371,8.401049,2.869645
18633,7.595957,3.9071424,8.28165,3.0575054
18634,7.9597535,4.0845532,8.4034815,3.0668952
18635,8.036578,4.196138,8.826576,3.2527015
18636,7.6159415,3.9660373,8.483684,3.1381838
18637,7.765402,4.1528573,8.709629,3.3959568
18638,7.4969273,4.121557,8.588722,3.1509435
18639,7.967707,4.020733,7.924538,2.587998
18640,8.159435,4.0037704,8.6691065,2.9776528
18641,7.604757,4.0587034,8.249526,3.0571487
18642,7.701163,3.989077,8.178741,3.0175235
18643,7.846362,4.0699143,8.987036,3.3853781
18644,7.515293,4.075447,8.515274,3.2081182
18645,8.522686,4.227447,4.4697485,3.9878075
18646,10.968707,4.1499615,9.123337,2.95549
18647,8.031226,4.0414114,8.227474,3.0604718
18648,7.9747963,4.0444126,8.8673525,3.3154724
18649,7.4867964,4.079456,8.533591,3.2179043
18650,7.9009905,3.9165266,8.498336,3.0126297
18651,7.8442574,4.128989,8.729758,3.1214087
18652,10.580505,4.227988,10.207462,3.693921
18653,7.885954,4.0550957,8.802148,3.1523304
18654,7.474635,4.0773673,8.51773,3.2232754
18655,7.601677,4.0634274,8.242222,3.0825634
18656,7.915877,3.9937298,8.886015,3.0030262
18657,8.901238,3.8051393,9.20044,0.2954326
18658,7.3345323,4.125033,8.150547,3.0775015
18659,8.095676,3.99929,8.626685,2.9704738
18660,7.754938,4.1299887,8.8378725,3.2531228
18661,7.6608787,4.117354,8.609998,3.1601803
18662,7.72834,3.9266071,8.18919,2.9779084
18663,9.253911,4.1498046,9.210273,3.1824987
18664,6.8317018,3.682332,8.534563,3.328377
18665,7.69322,3.9878945,8.406986,3.0227969
18666,7.890182,4.2096744,8.443498,3.2455046
18667,7.7582183,4.045284,8.329143,2.9849732
18668,8.066256,4.0432687,8.926574,3.2900097
18669,8.500293,4.2976356,8.840149,3.4375825
18670,7.4298105,4.064507,8.425781,3.2025182
18671,8.141934,4.066108,8.834822,3.1437147
18672,9.350485,4.1960363,8.733126,3.4535234
18673,4.164121,3.9012716,9.036835,3.7151985
18674,7.332917,4.017156,8.566957,3.7017095
18675,7.6489882,4.178148,8.244937,3.1711524
18676,8.084266,4.0174074,9.07729,3.1017332
18677,7.874538,4.1049843,9.170475,3.2261436
18678,7.884098,4.127323,8.967078,3.2988417
18679,10.83431,4.2021155,9.717835,3.561354
18680,7.6265583,4.0100465,8.611007,3.279466
18681,7.899762,4.0064135,8.3158045,2.9388483
18682,7.4631133,4.017521,8.788033,3.2005346
18683,8.057917,4.1397605,8.490862,3.097337
18684,7.81138,4.0110054,8.80318,3.1908605
18685,8.049817,4.1345325,8.501644,3.076987
18686,8.121643,4.1090927,8.450138,3.10716
18687,7.1437,3.9967284,7.7766786,2.9637463
18688,7.7534256,4.100409,8.626185,3.3655415
18689,7.879238,4.0942044,8.694939,3.0593374
18690,11.037984,4.33941,9.857344,3.3920848
18691,7.8382034,3.996475,8.221131,2.979263
18692,7.772286,4.0582,9.260317,3.3019984
18693,7.714367,4.0970874,8.3991995,3.120597
18694,10.066334,4.582347,10.694765,3.407119
18695,8.0947485,3.9434564,8.786413,3.0876813
18696,7.9260736,4.136135,8.639199,3.1223114
18697,7.598882,3.9278586,8.547309,3.146503
18698,7.4463797,3.9669852,8.59859,3.2801797
18699,7.6329765,4.10793,8.363166,3.094402
18700,6.989177,4.1245837,7.9727745,2.9956007
18701,7.5010786,4.076936,8.54114,3.2123635
18702,7.5931063,4.1088023,8.56484,3.1835177
18703,7.489961,3.9234977,8.718036,2.27844
18704,3.115328,4.2344823,11.338415,1.5524776
18705,8.023946,4.2557206,9.343175,3.3502414
18706,7.813523,3.935356,8.392041,2.92641
18707,8.251035,4.057224,8.859776,3.1988482
18708,9.006299,4.093018,6.2594433,3.4793322
18709,8.896804,3.7496314,7.510331,1.2074313
18710,8.117926,4.1813807,8.583001,3.145756
18711,7.5982413,4.1217494,8.233083,3.1120245
18712,7.565347,4.0112624,8.485769,3.176063
18713,7.3537765,3.956622,7.918783,2.9564118
18714,7.7831335,4.0958686,8.320475,3.068785
18715,7.695514,3.9800444,8.063541,3.0076025
18716,7.9810476,4.2200966,8.54496,3.23654
18717,6.8813663,3.8156586,7.160476,3.2210429
18718,4.8368635,3.5251002,7.3786855,1.4895608
18719,7.6024303,3.5005016,8.045218,3.4358244
18720,7.8736873,4.117246,8.615266,3.0007927
18721,7.6341243,4.003221,8.0501,3.017905
18722,7.8775425,4.128229,8.858496,3.3673167
18723,7.8772426,4.1507387,9.176177,3.4306324
18724,8.261166,3.978645,8.801857,3.0060623
18725,7.8228316,4.1164207,8.915553,3.2727327
18726,7.4475493,4.1044106,8.891304,3.2152264
18727,7.608454,4.1589475,8.540647,3.111868
18728,3.7276244,3.686266,9.032934,1.0909861
18729,6.2060976,4.2490993,10.381699,3.8003533
18730,5.793835,4.123125,9.443149,3.988378
18731,7.7084026,4.043178,9.849011,4.604972
18732,7.7215724,4.150302,9.002975,3.2132437
18733,7.692401,4.144726,8.536589,3.1269143
18734,8.190043,4.092695,8.440399,3.0898488
18735,7.7944765,4.118007,8.488932,3.1049335
18736,7.716712,4.1071906,8.738829,3.1316438
18737,7.9144235,3.9068093,8.570387,2.8783164
18738,10.463943,4.1483054,8.299154,2.085339
18739,6.274081,4.2208,9.676577,1.4861592
18740,7.552372,4.096119,8.433239,3.197245
18741,7.875964,4.123273,8.694641,2.9676383
18742,8.548659,3.9652498,8.59678,3.0890481
18743,8.3283615,4.0523524,7.791872,3.2228458
18744,7.1806636,4.205667,8.639872,3.6101778
18745,3.5529833,3.9865596,8.058424,3.5639222
18746,7.478684,3.9242523,8.712246,3.419179
18747,4.8012266,4.3171163,9.784838,1.9447378
18748,7.5887647,3.9056098,8.624653,3.4241889
18749,7.55068,3.9305797,8.872294,2.5576437
18750,7.440025,4.0666747,8.476387,3.2509587
18751,7.93478,4.1240964,8.954764,3.1768672
18752,7.793424,4.047412,8.779045,3.367188
18753,7.891154,3.9725912,8.283961,2.9495962
18754,7.8762336,4.0371523,8.1894865,3.0834334
18755,8.442476,4.0844297,8.594447,3.146015
18756,7.9563546,4.0143323,8.690748,3.4879086
18757,3.56414,3.675703,6.457451,1.2613624
18758,7.679848,3.5757675,6.700147,0.8940165
18759,8.730573,3.7013793,6.40482,0.9088011
18760,7.5613656,3.9632988,7.961642,2.6731641
18761,7.974562,4.2342887,8.580537,3.2235613
18762,7.847286,4.2235227,8.414103,3.234879
18763,7.298027,4.0901084,8.357581,3.18977
18764,7.4720592,4.086413,8.829105,3.1562238
18765,7.932848,4.0213246,8.2956505,3.0732076
18766,7.663556,4.147706,8.491674,3.110172
18767,7.572003,4.055835,8.5265045,3.1471612
18768,3.611658,4.0805044,8.476766,3.0405376
18769,7.424023,4.013493,8.4179125,3.137118
18770,7.878118,4.012574,8.607794,3.1201398
18771,7.586454,3.8749483,8.197544,3.1138022
18772,10.131523,4.2621856,11.151466,2.9877834
18773,7.5474286,4.063823,8.708941,3.2525938
18774,8.502081,4.2890925,8.986184,4.326562
18775,7.9081774,4.136754,9.4963255,3.2760026
18776,7.475071,4.0382824,8.548707,3.2233374
18777,7.9335146,4.062347,8.391749,3.0141766
18778,7.9205236,4.0398507,8.34513,2.8433402
18779,7.996612,4.052249,8.20428,3.0778587
18780,7.968066,4.104697,8.911854,3.2191312
18781,7.879622,4.0688524,8.786939,3.2735593
18782,7.776311,3.9647849,8.211629,3.1349332
18783,7.1732817,4.158663,8.242281,3.139459
18784,7.5466447,3.8976638,8.237492,3.0730042
18785,7.8699055,4.062057,9.271902,3.3458183
18786,7.61111,4.197056,8.59746,3.2202964
18787,7.2834835,3.569767,8.391829,3.4214208
18788,6.3059907,4.1501584,10.174263,2.2994883
18789,7.3979616,4.0438957,8.361961,3.1598651
18790,8.124903,4.101667,9.164746,3.156781
18791,7.1489,3.7995107,8.327076,3.006797
18792,5.542202,3.475734,5.736155,3.119192
18793,7.8182507,4.1174526,9.317595,2.949302
18794,7.7023015,4.0689116,8.401382,3.1800015
18795,11.587873,4.190246,10.657049,2.4488108
18796,7.5458097,4.073218,9.042583,3.2604601
18797,7.809357,4.087007,8.487474,3.1842785
18798,8.122046,4.209108,8.845032,3.1360028
18799,8.00398,4.0561986,8.346248,3.1284015
18800,7.7334085,3.9795487,8.714029,3.2761095
18801,8.0636425,4.2348437,8.638435,3.202387
18802,7.062392,3.4903493,6.020955,0.8450662
18803,7.842625,4.13401,8.477695,3.1088188
18804,8.009697,4.107012,9.028971,3.378207
18805,7.615199,3.9827898,8.409789,3.1016562
18806,10.344979,4.438812,12.070561,2.1700673
18807,7.555059,3.930607,8.441654,3.2017918
18808,6.5294023,4.233747,8.135002,4.8093977
18809,7.714203,4.1088924,8.976923,3.2186193
18810,8.331136,4.142281,8.385177,3.2660098
18811,7.9471526,4.041329,8.809795,3.2987187
18812,6.954157,4.1007757,8.12034,3.1018548
18813,8.042183,4.132134,8.471853,3.1152833
18814,8.019375,4.346038,8.938794,3.3920996
18815,10.007253,3.8767142,9.523631,4.2500854
18816,7.9754496,4.311036,8.856406,3.377105
18817,7.4888787,4.093111,8.519363,3.2089412
18818,7.500398,3.9049,7.894836,2.9504142
18819,8.148086,3.937555,8.729848,2.9037192
18820,8.0248165,3.8638353,9.07633,2.8089104
18821,3.097562,3.2624612,8.16011,1.8594599
18822,9.179235,4.2035594,9.151373,3.4127007
18823,7.6506376,4.021365,8.68497,3.2993424
18824,7.5881524,3.9999602,8.560779,3.25417
18825,7.839922,4.09209,9.079255,3.421721
18826,7.5053196,4.096441,8.292379,3.0729783
18827,6.6239758,4.2444835,11.600512,3.0608175
18828,7.969589,4.1133294,9.239199,3.2721777
18829,7.763145,4.129874,8.81633,3.218436
18830,7.786582,4.1956315,9.064698,3.3158362
18831,7.90361,4.1981273,8.512076,3.1937547
18832,8.199,4.024739,8.290102,3.066945
18833,11.136216,4.2784257,10.3270445,3.6680305
18834,7.5464993,3.9856567,7.999059,2.9803727
18835,8.202023,4.155848,8.643436,3.131286
18836,7.804142,4.132373,9.10784,3.2434494
18837,7.4995074,4.084424,8.530105,3.2156415
18838,7.776948,4.067317,8.797201,3.3465025
18839,7.634586,4.1133933,8.512572,3.1257908
18840,6.9964604,4.507571,11.835657,1.1274906
18841,7.7750344,3.8922527,8.187482,2.9553847
18842,7.8003325,4.005309,8.747351,3.3804567
18843,7.5864825,4.1286206,8.233432,3.1342952
18844,8.789632,4.1075907,9.591227,3.6247454
18845,8.017369,3.9668074,8.594907,2.9710279
18846,7.7109437,4.3107896,9.289437,3.1901836
18847,8.109707,3.9828634,8.42384,2.7943985
18848,7.7569685,3.9650776,8.362085,2.9167864
18849,7.9634857,3.7543502,7.7654195,3.5812514
18850,7.8723774,3.97038,8.741731,3.0017118
18851,7.767795,4.0320187,8.946952,3.3349335
18852,8.370347,4.1558313,8.673178,3.1056912
18853,9.333327,4.3799005,9.430959,3.614591
18854,8.547982,4.0770903,9.695887,2.8630974
18855,7.9732904,4.1662436,8.466497,3.1790268
18856,7.7076735,4.06326,8.483253,3.1885984
18857,7.760423,4.0533056,8.886838,3.3795984
18858,7.6808076,4.1344237,9.753559,4.582391
18859,7.8270054,4.095876,8.607983,3.3839953
18860,7.8344088,4.061413,8.457311,3.095393
18861,7.8776636,4.082116,8.6034,3.0118768
18862,7.933868,4.0711236,8.983234,3.3725817
18863,8.050931,4.0681853,8.994274,3.1699111
18864,7.585295,4.0364447,8.486009,3.242781
18865,7.80245,3.986331,8.139404,3.0371072
18866,7.812748,4.076422,8.884306,3.3631923
18867,7.8781915,4.009362,8.295948,2.9070418
18868,5.6656446,3.8433278,5.915128,2.8992374
18869,8.256351,3.9959798,8.5492935,2.883036
18870,7.515316,4.151131,8.912629,3.1544597
18871,7.8687224,4.1938562,8.519072,3.1795123
18872,8.740435,4.120074,8.060076,3.3166263
18873,7.726338,4.0650024,8.756465,3.3527286
18874,7.7312646,4.090453,9.457567,3.1645167
18875,4.521216,3.3038204,5.1397076,2.301189
18876,7.5984545,4.3224783,8.961309,3.5976918
18877,7.702929,4.033052,8.595133,3.2381094
18878,7.861364,4.1217594,8.50244,3.0505347
18879,7.9000783,4.0514226,8.738666,3.3258483
18880,7.975226,3.9927735,8.829568,2.9761724
18881,7.9318347,4.1101003,8.855715,3.2480476
18882,7.8597593,4.054537,8.555998,3.086688
18883,8.306511,4.1978207,8.77921,3.1711247
18884,7.658001,4.1840043,8.354538,3.1725523
18885,7.644763,4.0929646,8.50283,2.999429
18886,7.78657,4.0456715,8.629933,3.321843
18887,7.995328,3.984387,8.214808,3.121187
18888,8.233856,4.171851,11.725613,1.9279679
18889,10.157183,4.2398067,9.739352,3.3191113
18890,7.9100266,4.089018,8.661752,3.2221224
18891,8.200009,3.9878886,8.731146,2.925405
18892,7.6574154,3.901359,8.363702,3.2463858
18893,2.4345453,4.2181807,10.131056,1.3129889
18894,7.1552672,4.070098,7.945265,3.027859
18895,8.02517,4.280052,8.887822,3.3226683
18896,7.7034183,4.0490093,8.510125,3.1793137
18897,8.048052,4.069966,8.460789,2.933696
18898,7.683896,4.118372,8.620555,3.1192977
18899,6.816424,4.2446637,8.838397,4.5225077
18900,8.451607,3.9103837,8.98883,2.5910523
18901,7.649121,4.0449853,8.342898,3.0757904
18902,7.452533,4.4863863,9.788103,3.251251
18903,5.004495,3.4000561,5.1253276,1.0384724
18904,7.5443974,3.9694858,6.3139033,3.5672343
18905,9.524004,4.22821,6.1644487,3.6660314
18906,8.761393,4.189044,7.194556,3.4648392
18907,7.8659387,3.9898157,7.957724,3.094384
18908,8.27727,4.124175,8.5352,3.1278374
18909,7.693431,4.100611,8.349359,3.111363
18910,9.239993,4.155367,8.440617,2.941131
18911,10.415997,4.1744094,5.8855486,3.4094927
18912,4.6798935,4.137804,10.242104,3.4630516
18913,7.8468547,3.9812713,8.684727,3.1675498
18914,7.749335,4.129992,8.281797,3.1413996
18915,9.708171,3.8491595,9.0251255,2.275497
18916,9.601692,4.0303793,8.749024,2.6625412
18917,9.750125,4.0125303,9.602657,2.6009905
18918,7.6914854,4.0010557,8.388783,3.1031938
18919,8.125498,4.151252,8.550699,3.0936723
18920,7.9173255,4.168768,8.825422,3.2927616
18921,8.420283,4.194746,8.787671,3.1728299
18922,7.6418066,4.057964,8.514051,3.0731199
18923,7.550142,3.9396083,8.148499,3.0535758
18924,8.015624,4.297842,8.851437,3.3345044
18925,8.084928,4.0642695,8.335879,3.1279562
18926,7.8642893,3.969298,8.263169,3.010434
18927,11.255534,4.3586516,9.711389,3.6609228
18928,7.7432055,3.9503956,8.329203,2.9592195
18929,7.830639,4.228583,8.338601,3.2026448
18930,7.5244837,4.144779,8.897145,3.3137832
18931,8.332868,4.440909,9.052504,3.579902
18932,7.092705,3.933538,8.299308,3.318951
18933,4.9527965,3.6711369,6.8286834,2.2000277
18934,6.927659,3.5284476,7.680753,1.5546578
18935,7.6136146,4.0424037,9.094145,3.2274852
18936,7.783729,4.0806746,8.684158,3.290747
18937,7.755708,4.0355043,8.687701,3.2976243
18938,7.6670947,4.1063805,8.745418,3.1526873
18939,3.6596112,4.34424,8.280674,2.9450228
18940,4.120567,4.630097,11.903903,2.0109491
18941,6.5142875,3.527161,7.118906,1.3960057
18942,7.479156,3.9653807,7.9875607,3.0769064
18943,8.386084,4.118767,8.347044,3.0266588
18944,7.6854525,4.1439342,8.631522,3.2033756
18945,7.775014,3.9703126,8.196228,2.91705
18946,7.8992662,4.178353,8.824718,3.175844
18947,7.8045993,4.136516,9.359732,3.3093975
18948,4.7194633,4.4718328,10.70895,1.5054564
18949,10.135027,3.8160274,9.762912,2.851456
18950,7.6194897,4.0482607,8.662343,3.266579
18951,7.7563,4.007281,8.363425,3.0319724
18952,7.8221765,4.071718,9.237875,3.2210982
18953,6.669986,3.8573046,9.134398,4.0561166
18954,7.963301,4.063057,8.739245,3.2746885
18955,7.9496603,4.022891,8.146456,2.2921753
18956,7.278198,3.7086031,8.082485,1.1894708
18957,7.404881,4.469494,12.578241,1.6883122
18958,7.8768005,4.0705204,8.695277,3.1768613
18959,6.2526584,3.981249,7.22415,3.9351542
18960,7.765438,4.169641,8.711131,3.180361
18961,7.697878,4.0959,8.560433,3.1776068
18962,8.5995245,4.366561,11.437575,2.5813062
18963,6.7960505,3.9303496,8.267153,3.0647519
18964,11.152893,4.458755,11.385024,3.3404667
18965,7.8029447,4.0966225,9.236047,3.3312774
18966,7.5477014,3.907267,8.644089,3.27027
18967,7.3181405,3.719181,8.656403,2.0798993
18968,7.8425326,4.1119723,9.386543,3.340096
18969,7.9792504,4.0263157,8.263184,3.0802944
18970,7.5133066,4.014973,8.214286,2.9151347
18971,7.838073,4.1136994,8.72501,3.398177
18972,6.667349,4.306951,8.349055,5.0328813
18973,10.530976,3.8740058,9.672716,4.076616
18974,7.800318,4.0896044,8.821116,3.3996322
18975,8.046046,4.133823,9.104256,3.2242107
18976,7.5932093,3.645679,8.723651,4.0799365
18977,7.707733,4.242775,8.496258,3.2522228
18978,8.151703,4.123162,8.460215,3.171439
18979,8.441197,4.1844954,8.901846,3.2513425
18980,10.138965,4.6124344,12.027191,1.7082698
18981,7.817225,4.0930448,8.8094425,3.190862
18982,7.7689304,4.105916,8.509183,2.9821277
18983,7.9064374,4.1571956,9.43808,3.3318102
18984,7.862809,4.229201,9.025818,3.2752755
18985,8.10897,4.0752487,8.766215,3.0862243
18986,7.844256,4.010151,8.548626,3.2166898
18987,6.416295,3.8618805,8.102906,4.0059834
18988,7.4790583,4.071465,8.696535,3.2473092
18989,8.0590725,4.042395,8.8405,3.1366966
18990,10.190821,4.0028806,7.8540034,2.561128
18991,9.048104,3.7853327,6.5080957,4.5212517
18992,7.634799,3.9998932,8.228232,3.0368693
18993,7.616293,4.1816773,8.560747,3.1854556
18994,7.423459,3.964487,8.571282,3.2894185
18995,7.8346457,4.1915607,8.702199,3.176819
18996,7.501532,4.0837483,8.532689,3.215306
18997,7.683626,3.97506,8.233125,3.1071813
18998,7.743411,4.0611124,8.5070305,3.16623
18999,8.071025,4.073195,8.475339,3.2643287
19000,7.9850616,4.0177016,8.326501,3.08155
19001,7.8767467,4.061404,8.779074,3.2225788
19002,8.513451,4.099394,8.874105,3.8398702
19003,8.0145035,4.036212,8.699606,3.014016
19004,7.763867,4.1383777,8.601126,3.2131326
19005,7.704442,4.068527,8.748113,3.4703867
19006,6.9577894,3.5536098,5.7766676,2.6353567
19007,8.542858,4.085491,8.314677,3.1031168
19008,7.0643516,4.1307154,6.405895,4.9776125
19009,7.6879406,4.0416617,8.559039,3.2818878
19010,7.660722,4.0656962,8.278681,3.0977185
19011,7.359599,4.0806584,9.754166,3.2990808
19012,3.8135417,4.1265135,10.56439,0.8625286
19013,7.699716,4.277468,8.424219,2.7961237
19014,8.049443,3.9629524,8.858539,3.039889
19015,8.010933,4.3208847,8.862827,3.3567994
19016,7.764489,3.9279635,8.29533,2.9958277
19017,7.8319554,4.08387,8.532952,3.1847472
19018,7.694636,4.1528597,8.553094,3.1663022
19019,8.209939,4.0676174,8.643414,3.0978749
19020,7.879803,4.0851765,9.288971,3.312324
19021,7.6653023,4.0396514,8.136194,3.1090848
19022,6.1040125,3.975982,7.5237603,1.3834726
19023,7.834565,4.0847073,8.533801,3.394766
19024,7.7639494,4.1085243,8.865469,3.230713
19025,6.4449883,4.0352907,9.027834,3.4523592
19026,8.231742,4.1652274,9.018738,3.1611373
19027,7.7966914,4.1404233,9.420077,3.2782738
19028,7.6841726,4.0507827,8.353974,2.8732588
19029,7.8896523,4.0325704,8.7803955,3.3337967
19030,7.832839,4.0095983,8.758741,3.2334924
19031,8.038001,4.115313,8.518526,3.0894747
19032,7.5828648,4.0421095,8.446843,3.1141765
19033,8.754733,3.8852956,9.252556,2.7136896
19034,6.1376014,4.110796,9.135598,2.2750878
19035,8.885581,4.147295,8.298035,3.3529942
19036,7.956587,4.1599836,9.419006,3.2174473
19037,7.706535,4.101415,8.432163,3.1172562
19038,9.234244,4.013924,6.7774534,2.6249993
19039,9.434357,4.1669054,9.340799,3.4566793
19040,10.824527,4.160812,9.301828,4.133257
19041,7.7717595,3.9658432,8.247751,2.9123368
19042,7.9369893,4.156576,9.430674,3.2807813
19043,7.9092073,4.1723785,9.243056,3.2580025
19044,7.8314056,4.029282,8.224143,3.0197887
19045,7.8740907,3.888704,8.228123,2.9273627
19046,7.9497128,4.110666,8.557451,2.9392521
19047,7.9325757,4.095348,8.56304,3.2046134
19048,7.8731785,4.1860433,8.456208,3.1573198
19049,7.9579215,4.040444,8.867306,3.3768473
19050,7.940589,4.0623226,8.477429,3.0013878
19051,7.5628057,4.1019197,8.547147,3.1464055
19052,7.7549973,3.9390814,8.259924,3.0392404
19053,7.416969,4.0525002,8.531854,3.0796652
19054,7.3413596,4.0488977,8.199981,3.2001276
19055,6.8611484,4.248563,7.770253,5.727231
19056,9.059956,4.0833087,9.66348,3.30096
19057,7.621002,4.037579,9.810192,3.3530219
19058,3.0030606,3.462258,6.152088,2.6319141
19059,7.1243978,4.317217,9.209705,5.0131874
19060,4.5958056,4.1171656,8.507248,2.588028
19061,5.989125,4.1174436,11.233274,2.1278584
19062,7.513733,4.1295595,8.89282,3.2502005
19063,7.224611,4.147723,7.960405,2.98807
19064,7.9842815,4.0420218,8.910933,3.1594348
19065,7.7683516,3.9950862,8.542023,3.066363
19066,7.9141793,4.080621,8.999659,3.231905
19067,7.6499577,4.117706,8.567509,3.1705241
19068,8.107707,4.3060155,8.608581,3.6388056
19069,7.7378764,3.9378293,8.870322,3.4600747
19070,8.483707,3.7625954,7.3828106,4.6743927
19071,2.953023,3.5885212,9.517646,1.1009996
19072,7.745757,4.0661206,8.655092,3.2892683
19073,7.849757,3.977648,8.245042,3.0326598
19074,7.6949835,4.043289,8.6717005,3.2989032
19075,8.181188,4.216021,8.897053,3.1737897
19076,11.013707,4.3052497,9.860575,3.4124043
19077,8.509081,4.0950613,8.872124,3.772661
19078,7.928041,4.112666,8.845971,3.2884636
19079,7.7169905,4.106483,8.844116,3.3429039
19080,9.444905,4.039694,8.427435,3.2568946
19081,7.8441353,4.1055007,9.065659,3.2514834
19082,7.7222767,4.1732507,8.663208,3.1716974
19083,7.7976484,4.0955386,8.663702,3.0204577
19084,11.673832,4.506264,10.150168,3.8051975
19085,6.527992,4.2191796,10.458924,3.7710435
19086,8.094977,4.0169506,8.868283,2.5832765
19087,8.274597,4.0822334,9.445231,1.5551827
19088,7.638379,4.163892,8.489128,3.1150146
19089,7.5372486,4.258064,8.942375,3.777827
19090,3.6914124,3.473294,4.081725,2.3499777
19091,9.782912,3.9322205,5.9024167,4.244337
19092,7.7795577,4.097581,8.629756,3.266948
19093,7.279292,4.04573,6.6222396,2.9545267
19094,8.569657,4.052235,7.7101254,3.6342523
19095,7.549077,4.1408052,9.112102,3.2501175
19096,7.836037,4.0182753,8.349066,3.0659955
19097,10.465063,4.3424153,10.135574,3.2141588
19098,7.496549,3.937158,8.281486,2.9936965
19099,7.8728356,4.0914626,8.82122,3.2527888
19100,7.66657,3.9483624,8.270303,2.9623315
19101,7.8349915,3.911791,8.4993,2.9688647
19102,7.906426,4.1064587,9.165197,3.2206972
19103,7.6543694,4.106692,8.932901,3.367768
19104,7.8120356,4.132592,8.9047,3.2043715
19105,7.706568,4.161814,8.539071,3.1197886
19106,8.0222645,3.9811919,8.26422,2.8423412
19107,7.3257294,3.7472396,8.647074,0.8269062
19108,9.286337,3.9671686,8.685135,1.2786804
19109,4.909491,2.935699,8.372114,0.6491926
19110,7.0848165,3.9501047,8.210714,3.6341789
19111,8.027637,4.0779014,8.487762,2.9687278
19112,7.761154,4.159594,9.415693,3.2678473
19113,7.2971263,4.2325063,8.250943,2.5865293
19114,6.3331366,3.457324,7.8811703,1.6162478
19115,7.978589,4.0347285,8.88806,3.3461695
19116,7.937405,4.0259647,8.297458,2.9953845
19117,8.137938,3.9679847,8.364694,2.9741151
19118,7.7382574,4.0061255,8.741776,3.4656768
19119,5.8329663,3.6312246,8.275528,3.520802
19120,7.457579,4.056451,8.554009,3.5058763
19121,7.490762,3.95682,8.365662,3.0303946
19122,7.7897325,3.963197,8.512584,2.9958184
19123,7.865522,4.227889,8.484559,3.22301
19124,8.1415205,4.1957517,8.732531,3.1473033
19125,7.7623568,4.0055337,8.675897,3.2961376
19126,7.980749,4.1507897,9.380392,3.2884636
19127,7.741134,4.014205,8.708237,3.2219093
19128,7.962049,4.2818494,9.549897,3.1980934
19129,7.277562,4.1376867,8.173831,3.1177795
19130,7.980462,4.159147,8.74145,3.0088322
19131,7.6843653,4.1412935,8.340394,3.1221836
19132,7.782982,3.934104,8.1093025,2.9226031
19133,7.8983827,4.2214985,8.927774,3.385696
19134,10.463434,4.2318745,9.644386,3.2087135
19135,7.695901,4.031985,10.892236,2.1020572
19136,7.8334503,4.1628304,9.268531,3.2604039
19137,7.77048,4.112869,8.748968,3.1812289
19138,7.8858147,4.086041,9.015825,3.0930674
19139,8.811524,3.8793845,8.428025,0.79875064
19140,7.9599094,4.2352967,8.924089,3.4184964
19141,7.5970755,4.1116595,8.1393,3.042045
19142,11.341853,4.3845077,10.081535,3.4266002
19143,7.7246885,4.079592,8.910059,3.0566542
19144,8.106081,4.057326,8.270333,3.082072
19145,7.720081,4.0904956,8.731814,3.2866285
19146,7.804621,4.048032,8.769419,3.252064
19147,7.400296,4.174967,8.299875,3.1502597
19148,7.8266854,4.120366,8.942377,3.238171
19149,8.18466,4.0497417,8.566877,2.870706
19150,7.619308,3.9692574,8.132752,3.000909
19151,8.060445,4.0500402,8.552463,3.0010989
19152,10.286899,4.2118735,9.551262,3.331995
19153,8.305443,4.210501,8.792391,3.210932
19154,8.362098,4.1825657,9.062727,3.2748034
19155,8.338991,4.0534506,8.601471,3.1751955
19156,10.589249,4.1772594,9.171571,3.5128653
19157,7.6503377,3.9934826,8.401591,3.0787013
19158,7.9364223,4.0219274,8.779846,3.1466815
19159,7.953324,4.0211935,8.664195,3.041009
19160,7.937246,4.109238,8.784787,3.215473
19161,7.870479,4.150556,8.731525,3.0984795
19162,7.9671426,4.163236,8.495889,3.238528
19163,9.53856,4.044832,9.488428,3.8552182
19164,7.9808135,4.062582,8.932348,3.189018
19165,7.650115,3.9555361,8.632344,3.1067984
19166,7.7625976,4.1022625,8.760908,3.1727924
19167,8.515019,4.0563927,9.017143,3.1072524
19168,7.682052,3.7773337,8.048913,3.969926
19169,7.5509253,4.0988383,8.931992,3.4819
19170,5.012121,4.1873436,8.504328,3.6414754
